normalized-losses,make,fuel,doors,body,drive,weight,engine-size,bhp,mpg,price
168.0,nissan,unleaded,two,hardtop,fwd,2008,97,69.0,37,8249.0
115.0,bmw,unleaded,two,saloon,rwd,3380,209,182.0,22,41315.0
137.0,honda,unleaded,two,hatchback,fwd,1819,92,76.0,38,6855.0
91.0,toyota,unleaded,four,saloon,fwd,2140,98,70.0,34,9258.0
150.0,saab,unleaded,two,hatchback,fwd,2658,121,110.0,28,11850.0
119.0,plymouth,unleaded,two,hatchback,fwd,1918,90,68.0,41,5572.0
142.0,mercedes-benz,unleaded,two,convertible,rwd,3685,234,155.0,18,35056.0
65.0,toyota,unleaded,four,hatchback,fwd,2414,122,92.0,32,9988.0
197.0,toyota,unleaded,two,hatchback,rwd,3016,171,161.0,24,15998.0
115.0,jaguar,unleaded,four,saloon,rwd,4066,258,176.0,19,35550.0
93.0,mercedes-benz,diesel,two,hardtop,rwd,3495,183,123.0,25,28176.0
94.0,volkswagen,diesel,four,saloon,fwd,2319,97,68.0,42,9495.0
134.0,toyota,unleaded,two,hatchback,rwd,2551,146,116.0,30,9989.0
153.0,mitsubishi,unleaded,two,hatchback,fwd,2328,122,88.0,32,8499.0
115.0,volkswagen,unleaded,four,saloon,fwd,2661,136,110.0,24,13295.0
122.0,volkswagen,diesel,two,saloon,fwd,2261,97,52.0,46,7775.0
129.0,mazda,unleaded,two,hatchback,fwd,2385,122,84.0,32,8845.0
91.0,toyota,unleaded,four,saloon,fwd,2081,98,70.0,37,6938.0
125.0,mitsubishi,unleaded,four,saloon,fwd,2365,122,88.0,32,6989.0
115.0,mercedes-benz,unleaded,four,saloon,rwd,3740,234,155.0,18,34184.0
115.0,porsche,unleaded,two,hardtop,rwd,2756,194,207.0,25,34028.0
115.0,bmw,unleaded,four,saloon,rwd,3505,209,182.0,20,36880.0
74.0,toyota,unleaded,four,hatchback,fwd,2015,92,62.0,38,6488.0
122.0,nissan,unleaded,four,saloon,fwd,1971,97,69.0,37,7499.0
93.0,mercedes-benz,diesel,four,wagon,rwd,3750,183,123.0,25,28248.0
115.0,mazda,diesel,,saloon,fwd,2443,122,64.0,42,10795.0
125.0,mitsubishi,unleaded,four,saloon,fwd,2403,110,116.0,30,9279.0
93.0,mercedes-benz,diesel,four,saloon,rwd,3770,183,123.0,25,31600.0
115.0,porsche,unleaded,two,convertible,rwd,2800,194,207.0,25,37028.0
150.0,saab,unleaded,two,hatchback,fwd,2808,121,160.0,26,18150.0
192.0,bmw,unleaded,two,saloon,rwd,2395,108,101.0,29,16430.0
98.0,chevrolet,unleaded,two,hatchback,fwd,1874,90,70.0,43,6295.0
150.0,mazda,unleaded,two,hatchback,rwd,2500,80,135.0,23,15645.0
161.0,mitsubishi,unleaded,two,hatchback,fwd,2004,92,68.0,38,6669.0
81.0,toyota,unleaded,four,wagon,4wd,2290,92,62.0,32,7898.0
161.0,peugot,unleaded,four,saloon,rwd,3020,120,97.0,24,11900.0
83.0,subaru,unleaded,two,hatchback,fwd,2120,108,73.0,31,7053.0
102.0,subaru,unleaded,four,saloon,fwd,2145,108,82.0,37,7126.0
134.0,toyota,unleaded,two,hardtop,rwd,2536,146,116.0,30,9639.0
161.0,mitsubishi,unleaded,two,hatchback,fwd,2145,98,102.0,30,7689.0
115.0,mitsubishi,unleaded,two,hatchback,fwd,2833,156,145.0,24,12629.0
