height,weight,age,bmi_category
146.05,34.189497,23.0,Underweight
147.955,36.4858065,64.0,Underweight
148.59,37.5630875,36.0,Underweight
155.575,51.482692,24.0,Normal
149.225,35.8054185,82.0,Underweight
151.765,44.338618,41.0,Normal
167.005,47.173568,30.0,Underweight
140.335,36.5992045,62.0,Normal
163.83,54.2892925,44.0,Normal
142.113,32.772022,22.0,Underweight
149.225,45.075705,47.0,Normal
152.4,41.163474,77.0,Underweight
149.86,39.008912,18.0,Underweight
145.415,37.931631,49.0,Underweight
139.065,33.5941575,68.0,Underweight
150.495,35.947166,69.0,Underweight
146.7,42.4,20.0,Normal
162.56,47.0318205,27.0,Underweight
153.035,49.5832755,46.0,Normal
145.415,39.3774555,42.0,Normal
149.225,42.127357,18.0,Normal
160.655,47.8823055,41.0,Normal
167.005,55.1964765,42.0,Normal
167.005,50.6038575,49.0,Underweight
149.225,52.3048275,35.0,Normal
149.225,38.2434755,32.0,Underweight
151.13,46.1246365,35.0,Normal
156.21,45.6,43.0,Normal
170.18,53.637254,34.0,Normal
147.955,40.086193,38.0,Underweight
162.56,49.5549,19.0,Normal
160.02,59.5622995,24.0,Normal
152.4,40.82328,49.0,Underweight
158.75,52.1914295,81.75,Normal
147.32,35.550273,66.0,Underweight
155.575,42.0990075,26.0,Underweight
150.495,49.8100715,50.0,Normal
138.43,39.0939605,23.0,Normal
160.655,47.4854125,54.0,Underweight
158.115,47.4854125,45.0,Normal
146.05,39.405805,37.4,Underweight
151.9428,43.714929,21.0,Normal
147.32,48.9595865,25.0,Normal
154.94,48.137451,26.0,Normal
153.67,44.8205595,18.0,Normal
145.415,42.52425,53.0,Normal
154.94,39.9444455,33.0,Underweight
149.86,38.045029,22.0,Underweight
161.925,50.2636635,38.0,Normal
160.02,49.271431,23.0,Normal
150.495,44.111822,50.0,Normal
154.94,49.6966735,26.0,Normal
156.21,46.379782,24.0,Normal
147.955,47.400364,36.0,Normal
160.655,54.8562825,29.0,Normal
172.9994,51.255896,38.0,Underweight
152.4,41.106775,29.0,Underweight
149.86,42.977842,29.0,Normal
139.7,36.4858065,63.0,Normal
162.56,48.1091015,50.0,Underweight
161.925,47.286966,60.0,Underweight
158.75,52.5316235,68.0,Normal
147.955,34.869885,19.0,Underweight
164.465,45.8978405,50.0,Underweight
148.59,35.890467,70.0,Underweight
149.225,42.1557065,27.0,Normal
168.275,54.6,41.0,Normal
143.51,38.55532,43.0,Normal
154.305,41.276872,25.0,Underweight
155.575,45.529297,21.0,Normal
142.875,34.246196,31.0,Underweight
